year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,58341,79511,87838.8,67216.0,111124.0,5,79311,1,-8527.800000000003,0.90291534027071
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,58341,79511,87838.8,67216.0,111124.0,5,71452,1,-16386.800000000003,0.8134446280216209
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,58341,79511,87838.8,67216.0,111124.0,5,56517,1,-31321.800000000003,0.6434172597253813
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,58341,79511,87838.8,67216.0,111124.0,5,84902,0,-2936.800000000003,0.966566027659011
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,58341,79511,87838.8,67216.0,111124.0,5,101087,0,13248.199999999997,1.1508240093044504
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,58341,79511,87838.8,67216.0,111124.0,5,91476,0,3637.199999999997,1.0414076693851226
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,53648,65917,71904.4,52325.0,99644.0,5,57425,1,-14479.399999999994,0.7986298472974352
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,53648,65917,71904.4,52325.0,99644.0,5,52406,1,-19498.399999999994,0.7288288337391274
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,53648,65917,71904.4,52325.0,99644.0,5,62991,1,-8913.399999999994,0.8760381839114104
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,53648,65917,71904.4,52325.0,99644.0,5,70344,0,-1560.3999999999942,0.9782989634878674
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,53648,65917,71904.4,52325.0,99644.0,5,80341,0,8436.600000000006,1.117330789059177
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,53648,65917,71904.4,52325.0,99644.0,5,77281,0,5376.600000000006,1.0747742834826834
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,12569,12569,18433.4,14091.0,21278.0,5,11717,1,-6716.4000000000015,0.635639653761303
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,12569,12569,18433.4,14091.0,21278.0,5,12533,1,-5900.4000000000015,0.6799071247410097
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,12569,12569,18433.4,14091.0,21278.0,5,8928,1,-9505.400000000001,0.4843382118956143
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,12569,12569,18433.4,14091.0,21278.0,5,14255,0,-4178.4000000000015,0.7733245083525966
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,12569,12569,18433.4,14091.0,21278.0,5,15950,0,-2483.4000000000015,0.8652771594685315
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,12569,12569,18433.4,14091.0,21278.0,5,13339,0,-5094.4000000000015,0.7236321022038082
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,16293,16293,19148.5,13481.0,24781.0,4,13796,1,-5352.5,0.7204741882024837
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,16293,16293,19148.5,13481.0,24781.0,4,13838,1,-5310.5,0.7226675714950688
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,16293,16293,19148.5,13481.0,24781.0,4,12589,1,-6559.5,0.6574405302465256
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,16293,16293,19148.5,13481.0,24781.0,4,20849,0,1700.5,1.088805911121599
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,16293,16293,19148.5,13481.0,24781.0,4,19679,0,530.5,1.027704519399585
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,16293,16293,19148.5,13481.0,24781.0,4,20411,0,1262.5,1.06593205678464
